sold_price,property_type,region,suburb,date_sold
1300000.0,apartment,brisbane_inner_city,SPRING HILL,2026-06-05
900000.0,apartment,brisbane_inner_city,SPRING HILL,2026-06-05
1550000.0,house,sunshine_coast,COOLUM BEACH,2026-06-05
815000.0,apartment,gold_coast,MERMAID BEACH,2026-06-05
890000.0,apartment,gold_coast,TUGUN,2026-06-05
1110000.0,house,brisbane_outer_west_rural,BURPENGARY,2026-06-05
970000.0,house,brisbane_outer_west_rural,BURPENGARY,2026-06-05
940000.0,house,brisbane_outer_west_rural,BURPENGARY,2026-06-05
1300000.0,house,sunshine_coast,CALOUNDRA,2026-06-05
1205000.0,house,regional_qld,KENSINGTON GROVE,2026-06-05
1150000.0,house,regional_qld,MURPHYS CREEK,2026-06-05
1065000.0,house,regional_qld,HIGHFIELDS,2026-06-05
1040000.0,house,regional_qld,LAIDLEY HEIGHTS,2026-06-05
961000.0,house,regional_qld,HIGHFIELDS,2026-06-05
960000.0,house,regional_qld,RAILWAY ESTATE,2026-06-05
931000.0,house,regional_qld,AITKENVALE,2026-06-05
1175000.0,house,regional_qld,MOUNT LOW,2026-06-05
2700000.0,apartment,gold_coast,BURLEIGH HEADS,2026-06-05
750000.0,apartment,gold_coast,VARSITY LAKES,2026-06-05
740000.0,apartment,gold_coast,SOUTHPORT,2026-06-05
800000.0,apartment,brisbane_inner_city,BOWEN HILLS,2026-06-05
695000.0,apartment,brisbane_inner_city,BOWEN HILLS,2026-06-05
670000.0,apartment,brisbane_inner_city,FORTITUDE VALLEY,2026-06-05
650000.0,apartment,brisbane_inner_city,FORTITUDE VALLEY,2026-06-05
275000.0,apartment,brisbane_inner_city,BRISBANE CITY,2026-06-05
981600.0,house,brisbane_outer_west_rural,PETRIE,2026-06-05
790000.0,townhouse,brisbane_outer_north,GRIFFIN,2026-06-05
810000.0,townhouse,brisbane_outer_north,GRIFFIN,2026-06-05
625000.0,apartment,gold_coast,SOUTHPORT,2026-06-05
649000.0,apartment,gold_coast,SURFERS PARADISE,2026-06-05
700000.0,apartment,gold_coast,SOUTHPORT,2026-06-05
700000.0,apartment,gold_coast,SURFERS PARADISE,2026-06-05
1880000.0,house,brisbane_bayside_east,MOUNT GRAVATT,2026-06-05
4600000.0,house,brisbane_bayside_east,GUMDALE,2026-06-05
725000.0,apartment,gold_coast,SURFERS PARADISE,2026-06-05
975000.0,apartment,brisbane_inner_city,WEST END,2026-06-05
1270000.0,house,brisbane_outer_west_rural,NARANGBA,2026-06-05
630000.0,house,regional_qld,RURAL VIEW,2026-06-05
840000.0,apartment,brisbane_inner_south,INDOOROOPILLY,2026-06-05
730000.0,house,regional_qld,MIRANI,2026-06-05
740000.0,house,regional_qld,RURAL VIEW,2026-06-05
970000.0,townhouse,brisbane_bayside_east,MANSFIELD,2026-06-05
742000.0,house,regional_qld,MARIAN,2026-06-05
1300000.0,townhouse,brisbane_bayside_east,MANLY WEST,2026-06-05
1675000.0,house,brisbane_south_west,TARRAGINDI,2026-06-05
810000.0,house,regional_qld,SARINA,2026-06-05
865000.0,house,regional_qld,KAWUNGAN,2026-06-05
890000.0,house,regional_qld,RIVER HEADS,2026-06-05
1650000.0,house,gold_coast,BURLEIGH WATERS,2026-06-05
980000.0,villa,gold_coast,VARSITY LAKES,2026-06-05
1534000.0,house,gold_coast,BURLEIGH HEADS,2026-06-05
905000.0,house,regional_qld,MARIAN,2026-06-05
1170000.0,townhouse,brisbane_inner_city,ANNERLEY,2026-06-05
952500.0,house,brisbane_outer_west_rural,MORAYFIELD,2026-06-05
955000.0,house,regional_qld,TORQUAY,2026-06-05
1069000.0,house,regional_qld,EAST MACKAY,2026-06-05
1160000.0,house,regional_qld,BARGARA,2026-06-05
1200000.0,house,regional_qld,TIN CAN BAY,2026-06-05
915000.0,house,brisbane_outer_west_rural,MORAYFIELD,2026-06-05
860000.0,house,brisbane_outer_west_rural,MORAYFIELD,2026-06-05
900000.0,house,brisbane_inner_south,ACACIA RIDGE,2026-06-05
750000.0,apartment,brisbane_inner_city,NEWMARKET,2026-06-05
880000.0,apartment,brisbane_inner_city,AUCHENFLOWER,2026-06-05
880000.0,apartment,brisbane_inner_city,COORPAROO,2026-06-05
1150000.0,apartment,brisbane_inner_city,AUCHENFLOWER,2026-06-05
1200000.0,townhouse,brisbane_bayside_east,CARINA HEIGHTS,2026-06-05
160000.0,other,brisbane_outer_west_rural,BONGAREE,2026-06-05
1480000.0,house,gold_coast,CARRARA,2026-06-05
820000.0,acreage,regional_qld,BOOIE,2026-06-05
1410000.0,house,gold_coast,BENOWA,2026-06-05
1965000.0,house,gold_coast,BURLEIGH WATERS,2026-06-05
662000.0,house,regional_qld,GYMPIE,2026-06-05
727119.0,house,regional_qld,EDMONTON,2026-06-05
1800000.0,house,gold_coast,ARUNDEL,2026-06-05
1710000.0,house,brisbane_inner_city,ASHGROVE,2026-06-06
850000.0,apartment,brisbane_inner_city,GREENSLOPES,2026-06-06
1025000.0,house,brisbane_south_west,BERRINBA,2026-06-06
2400000.0,house,regional_qld,NORTH WARD,2026-06-06
2325000.0,house,brisbane_inner_city,ANNERLEY,2026-06-06
1200000.0,house,brisbane_inner_south,CHAPEL HILL,2026-06-06
1410000.0,house,brisbane_south_west,PARKINSON,2026-06-06
975000.0,house,regional_qld,FRESHWATER,2026-06-06
3198000.0,house,brisbane_inner_south,INDOOROOPILLY,2026-06-06
950000.0,house,logan_ipswich,BELLBIRD PARK,2026-06-06
835000.0,townhouse,brisbane_outer_north,BALD HILLS,2026-06-06
952000.0,house,brisbane_inner_north,NORTHGATE,2026-06-06
1800000.0,house,brisbane_south_west,KURABY,2026-06-06
1270000.0,house,brisbane_inner_south,INDOOROOPILLY,2026-06-06
1060000.0,townhouse,brisbane_inner_city,ANNERLEY,2026-06-06
1290000.0,house,brisbane_outer_west_rural,EATONS HILL,2026-06-06
810000.0,house,brisbane_south_west,WOODRIDGE,2026-06-06
2200000.0,house,brisbane_outer_west_rural,REDCLIFFE,2026-06-06
685000.0,townhouse,brisbane_south_west,WOODRIDGE,2026-06-06
440000.0,house,regional_qld,MOUNT LOUISA,2026-06-06
1000000.0,house,brisbane_outer_west_rural,KALLANGUR,2026-06-06
1150000.0,apartment,brisbane_inner_city,NEW FARM,2026-06-06
1300000.0,house,brisbane_south_west,RUNCORN,2026-06-06
1215500.0,house,brisbane_south_west,RUNCORN,2026-06-06
860000.0,house,regional_qld,MOUNT LOW,2026-06-06
2100000.0,house,brisbane_outer_west_rural,MARGATE,2026-06-06
840000.0,apartment,gold_coast,HOPE ISLAND,2026-06-06
1470000.0,house,brisbane_south_west,SUNNYBANK,2026-06-07
770000.0,acreage,regional_qld,STRUCK OIL,2026-06-07
1650000.0,house,brisbane_bayside_east,MORNINGSIDE,2026-06-07
875000.0,apartment,brisbane_inner_north,CHERMSIDE,2026-06-07
1305000.0,house,brisbane_south_west,HEATHWOOD,2026-06-07
875000.0,house,brisbane_south_west,GOODNA,2026-06-07
1600000.0,house,brisbane_inner_north,NORTHGATE,2026-06-07
900000.0,house,regional_qld,WONDUNNA,2026-06-07
465000.0,house,regional_qld,AGNES WATER,2026-06-08
580700.0,house,regional_qld,CLINTON,2026-06-08
770000.0,apartment,brisbane_inner_city,SPRING HILL,2026-06-08
1045000.0,house,gold_coast,OXENFORD,2026-06-08
1465000.0,house,brisbane_outer_west_rural,BANKSIA BEACH,2026-06-08
1145000.0,house,gold_coast,UPPER COOMERA,2026-06-08
1290000.0,house,gold_coast,NERANG,2026-06-08
930000.0,house,regional_qld,WONDUNNA,2026-06-08
1000000.0,apartment,gold_coast,REEDY CREEK,2026-06-08
949000.0,house,brisbane_outer_west_rural,MORAYFIELD,2026-06-08
739000.0,townhouse,brisbane_south_west,MARSDEN,2026-06-08
900000.0,apartment,gold_coast,SOUTHPORT,2026-06-08
895000.0,house,brisbane_outer_west_rural,MORAYFIELD,2026-06-08
1230000.0,townhouse,brisbane_inner_city,ANNERLEY,2026-06-08
1300000.0,house,gold_coast,SOUTHPORT,2026-06-08
840000.0,apartment,brisbane_bayside_east,CARINA HEIGHTS,2026-06-08
3830000.0,house,brisbane_inner_city,TENERIFFE,2026-06-08
1350000.0,townhouse,brisbane_outer_west_rural,BURPENGARY,2026-06-08
1020000.0,house,brisbane_outer_west_rural,BANKSIA BEACH,2026-06-08
530000.0,apartment,regional_qld,HARRISTOWN,2026-06-08
700000.0,house,regional_qld,GYMPIE,2026-06-08
1660000.0,house,brisbane_inner_south,CHAPEL HILL,2026-06-08
760000.0,house,regional_qld,GLENELLA,2026-06-08
1260000.0,house,gold_coast,HELENSVALE,2026-06-08
1050000.0,house,brisbane_outer_west_rural,KARALEE,2026-06-08
790000.0,house,regional_qld,EDMONTON,2026-06-08
595000.0,townhouse,regional_qld,ELI WATERS,2026-06-08
841000.0,house,brisbane_outer_west_rural,CABOOLTURE,2026-06-08
790000.0,house,regional_qld,THE LEAP,2026-06-08
660000.0,house,regional_qld,KINGAROY,2026-06-08
860000.0,house,regional_qld,ELI WATERS,2026-06-08
1065000.0,townhouse,gold_coast,ROBINA,2026-06-08
1750000.0,house,brisbane_inner_city,THE GAP,2026-06-08
1412500.0,house,brisbane_inner_south,UPPER MOUNT GRAVATT,2026-06-08
1605000.0,house,brisbane_bayside_east,MOUNT GRAVATT EAST,2026-06-08
698000.0,house,regional_qld,GLENELLA,2026-06-08
685000.0,house,regional_qld,BEACONSFIELD,2026-06-08
775000.0,house,brisbane_outer_west_rural,BELLARA,2026-06-08
535000.0,apartment,brisbane_south_west,WOODRIDGE,2026-06-08
930000.0,house,brisbane_outer_west_rural,BANKSIA BEACH,2026-06-08
670000.0,house,regional_qld,KINGAROY,2026-06-08
600000.0,apartment,brisbane_outer_west_rural,SANDSTONE POINT,2026-06-08
715000.0,apartment,brisbane_inner_north,HAMILTON,2026-06-08
1740000.0,house,gold_coast,REEDY CREEK,2026-06-08
1350000.0,apartment,sunshine_coast,BUDDINA,2026-06-08
700000.0,house,regional_qld,HARRISTOWN,2026-06-08
435000.0,house,regional_qld,PARK AVENUE,2026-06-08
1239000.0,apartment,brisbane_inner_city,TENERIFFE,2026-06-08
970000.0,house,brisbane_outer_west_rural,NORTH LAKES,2026-06-08
790000.0,apartment,brisbane_inner_north,HAMILTON,2026-06-08
1186500.0,apartment,brisbane_inner_north,HAMILTON,2026-06-08
920000.0,apartment,brisbane_inner_city,BRISBANE CITY,2026-06-08
880000.0,apartment,brisbane_inner_city,BRISBANE CITY,2026-06-08
580000.0,house,regional_qld,WARWICK,2026-06-08
590000.0,house,regional_qld,BERSERKER,2026-06-08
605000.0,house,regional_qld,GRACEMERE,2026-06-08
890000.0,house,regional_qld,CLIFTON BEACH,2026-06-08
880000.0,apartment,brisbane_inner_city,FORTITUDE VALLEY,2026-06-08
1040000.0,house,brisbane_inner_north,ARANA HILLS,2026-06-08
1675000.0,house,regional_qld,RICHMOND,2026-06-08
772000.0,townhouse,sunshine_coast,MAROOCHYDORE,2026-06-08
737000.0,house,logan_ipswich,SPRINGFIELD LAKES,2026-06-08
910000.0,house,logan_ipswich,BELLBIRD PARK,2026-06-08
940000.0,house,logan_ipswich,BEENLEIGH,2026-06-08
1065000.0,house,logan_ipswich,SPRINGFIELD LAKES,2026-06-08
1437500.0,house,regional_qld,RAINBOW BEACH,2026-06-08
935000.0,house,regional_qld,KANIMBLA,2026-06-08
580000.0,apartment,brisbane_inner_city,BRISBANE CITY,2026-06-08
1020000.0,house,brisbane_south_west,KINGSTON,2026-06-08
830000.0,house,brisbane_south_west,KINGSTON,2026-06-08
610000.0,apartment,brisbane_inner_city,BRISBANE CITY,2026-06-08
650000.0,apartment,brisbane_inner_city,BRISBANE CITY,2026-06-08
759000.0,apartment,brisbane_inner_city,WEST END,2026-06-08
328000.0,apartment,gold_coast,HOPE ISLAND,2026-06-08
1200000.0,house,brisbane_inner_north,EVERTON HILLS,2026-06-08
1350000.0,house,brisbane_inner_north,BRIDGEMAN DOWNS,2026-06-08
1475000.0,house,brisbane_inner_north,FERNY GROVE,2026-06-08
1170000.0,apartment,gold_coast,SOUTHPORT,2026-06-08
1350000.0,house,gold_coast,ROBINA,2026-06-08
870000.0,house,brisbane_outer_west_rural,DAYBORO,2026-06-08
795000.0,apartment,brisbane_inner_north,CLAYFIELD,2026-06-08
1655000.0,house,gold_coast,ROBINA,2026-06-08
1500000.0,house,brisbane_outer_north,ALBANY CREEK,2026-06-08
1745000.0,house,gold_coast,REEDY CREEK,2026-06-08
822000.0,apartment,gold_coast,SOUTHPORT,2026-06-08
1132500.0,house,regional_qld,CENTENARY HEIGHTS,2026-06-08
725724.0,townhouse,logan_ipswich,SPRINGFIELD,2026-06-08
860000.0,apartment,sunshine_coast,BIRTINYA,2026-06-08
1570000.0,house,brisbane_inner_north,LUTWYCHE,2026-06-08
1149999.0,apartment,brisbane_inner_city,NEWSTEAD,2026-06-08
810000.0,apartment,gold_coast,ROBINA,2026-06-08
573000.0,apartment,gold_coast,SOUTHPORT,2026-06-08
1570000.0,house,brisbane_inner_north,UPPER KEDRON,2026-06-08
985000.0,house,regional_qld,RANGEVILLE,2026-06-08
770000.0,apartment,regional_qld,THURINGOWA CENTRAL,2026-06-08
2100000.0,house,brisbane_inner_north,NORTHGATE,2026-06-08
700000.0,apartment,gold_coast,SOUTHPORT,2026-06-08
760000.0,house,regional_qld,FRENCHVILLE,2026-06-08
1534000.0,house,gold_coast,BURLEIGH HEADS,2026-06-08
1520000.0,house,gold_coast,HELENSVALE,2026-06-08
795000.0,apartment,brisbane_bayside_east,WYNNUM,2026-06-08
1375000.0,house,sunshine_coast,NAMBOUR,2026-06-09
1180000.0,house,regional_qld,GLENVALE,2026-06-09
1505000.0,house,brisbane_outer_west_rural,BURPENGARY,2026-06-09
1630000.0,house,sunshine_coast,BUDERIM,2026-06-09
430000.0,apartment,regional_qld,TOWNSVILLE CITY,2026-06-09
2060000.0,house,sunshine_coast,BUDERIM,2026-06-09
620000.0,apartment,regional_qld,NORTH TOOWOOMBA,2026-06-09
1255000.0,house,regional_qld,EDMONTON,2026-06-09
670000.0,townhouse,regional_qld,GYMPIE,2026-06-09
665000.0,house,regional_qld,GLEN EDEN,2026-06-09
602000.0,house,regional_qld,WEST GLADSTONE,2026-06-09
591645.0,house,regional_qld,TRINITY PARK,2026-06-09
920000.0,house,regional_qld,MERINGANDAN WEST,2026-06-09
590000.0,house,regional_qld,AVOCA,2026-06-09
890000.0,house,regional_qld,LAIDLEY HEIGHTS,2026-06-09
640000.0,apartment,brisbane_inner_city,BRISBANE CITY,2026-06-09
675000.0,apartment,brisbane_inner_city,SOUTH BRISBANE,2026-06-09
670550.0,house,regional_qld,KIRKWOOD,2026-06-09
768000.0,apartment,brisbane_inner_city,WEST END,2026-06-09
850000.0,apartment,brisbane_inner_city,SOUTH BRISBANE,2026-06-09
860000.0,apartment,brisbane_inner_city,NEWSTEAD,2026-06-09
1100000.0,apartment,brisbane_inner_city,NEW FARM,2026-06-09
1105000.0,apartment,brisbane_inner_city,NEW FARM,2026-06-09
590200.0,house,regional_qld,KOONGAL,2026-06-09
621500.0,house,regional_qld,CRANBROOK,2026-06-09
700000.0,house,regional_qld,PARKHURST,2026-06-09
720000.0,house,regional_qld,GATTON,2026-06-09
820000.0,apartment,brisbane_inner_city,WEST END,2026-06-09
680000.0,house,regional_qld,BUNGALOW,2026-06-09
691000.0,house,regional_qld,BUNDABERG NORTH,2026-06-09
950000.0,house,regional_qld,MERINGANDAN WEST,2026-06-09
1290000.0,house,brisbane_bayside_east,MORNINGSIDE,2026-06-09
1065000.0,house,regional_qld,NAMBOUR,2026-06-09
1055000.0,house,regional_qld,WESTBROOK,2026-06-09
1020000.0,house,regional_qld,OAK VALLEY,2026-06-09
1350000.0,house,brisbane_outer_west_rural,BANKSIA BEACH,2026-06-09
990000.0,house,regional_qld,KELSO,2026-06-09
990000.0,house,regional_qld,BOHLE PLAINS,2026-06-09
1151000.0,other,gold_coast,ASHMORE,2026-06-09
960100.0,house,regional_qld,REDLYNCH,2026-06-09
945000.0,house,regional_qld,BAYVIEW HEIGHTS,2026-06-09
930000.0,house,regional_qld,TIN CAN BAY,2026-06-09
902000.0,house,regional_qld,TORQUAY,2026-06-09
890000.0,house,regional_qld,DUNDOWRAN BEACH,2026-06-09
885000.0,house,regional_qld,RAINBOW BEACH,2026-06-09
860000.0,house,regional_qld,MACKAY,2026-06-09
840000.0,house,regional_qld,IMBIL,2026-06-09
975000.0,house,regional_qld,KLEINTON,2026-06-09
810000.0,house,regional_qld,EARLVILLE,2026-06-09
730000.0,house,regional_qld,GORDONVALE,2026-06-09
1180000.0,house,brisbane_outer_west_rural,MANGO HILL,2026-06-09
630000.0,apartment,gold_coast,SURFERS PARADISE,2026-06-09
725000.0,apartment,brisbane_inner_city,AUCHENFLOWER,2026-06-09
1050000.0,apartment,sunshine_coast,MAROOCHYDORE,2026-06-09
910000.0,townhouse,brisbane_bayside_east,MANLY WEST,2026-06-09
1100000.0,apartment,brisbane_inner_city,KANGAROO POINT,2026-06-09
998000.0,apartment,brisbane_inner_city,BOWEN HILLS,2026-06-09
630000.0,apartment,brisbane_inner_north,HAMILTON,2026-06-09
820000.0,house,logan_ipswich,SPRINGFIELD LAKES,2026-06-09
890000.0,house,logan_ipswich,GOODNA,2026-06-09
1692500.0,house,gold_coast,UPPER COOMERA,2026-06-09
1016000.0,townhouse,gold_coast,BURLEIGH HEADS,2026-06-09
1260000.0,house,gold_coast,MUDGEERABA,2026-06-09
1875000.0,apartment,sunshine_coast,CALOUNDRA,2026-06-09
1100000.0,apartment,sunshine_coast,BIRTINYA,2026-06-09
805000.0,apartment,gold_coast,LABRADOR,2026-06-09
1290000.0,house,brisbane_inner_south,COOPERS PLAINS,2026-06-09
805000.0,townhouse,brisbane_south_west,SPRINGWOOD,2026-06-09
995000.0,house,brisbane_south_west,INALA,2026-06-09
1121000.0,townhouse,brisbane_south_west,SALISBURY,2026-06-09
980000.0,house,gold_coast,UPPER COOMERA,2026-06-09
1137500.0,house,brisbane_south_west,UNDERWOOD,2026-06-09
1120000.0,house,logan_ipswich,SPRINGFIELD LAKES,2026-06-09
1325000.0,house,brisbane_south_west,GREENBANK,2026-06-09
1040000.0,house,brisbane_outer_west_rural,NARANGBA,2026-06-09
890000.0,house,brisbane_outer_west_rural,SANDSTONE POINT,2026-06-09
1360000.0,house,brisbane_south_west,FOREST LAKE,2026-06-09
910000.0,house,brisbane_south_west,FOREST LAKE,2026-06-09
360000.0,apartment,regional_qld,CAIRNS NORTH,2026-06-09
390000.0,apartment,regional_qld,HOLLOWAYS BEACH,2026-06-09
670000.0,apartment,regional_qld,URANGAN,2026-06-09
830000.0,house,brisbane_outer_north,BRENDALE,2026-06-09
1622000.0,apartment,gold_coast,CARRARA,2026-06-09
885000.0,apartment,gold_coast,BIGGERA WATERS,2026-06-09
1090000.0,acreage,regional_qld,GOLDSBOROUGH,2026-06-09
1370000.0,acreage,regional_qld,LOWER WONGA,2026-06-09
1385000.0,acreage,regional_qld,GOLDSBOROUGH,2026-06-09
2000000.0,acreage,regional_qld,CLIFTON BEACH,2026-06-09
810000.0,house,brisbane_south_west,KINGSTON,2026-06-09
1035000.0,house,brisbane_south_west,SPRINGWOOD,2026-06-09
1070000.0,house,brisbane_south_west,SPRINGWOOD,2026-06-09
710000.0,apartment,regional_qld,DARLING HEIGHTS,2026-06-09
680000.0,townhouse,brisbane_outer_west_rural,CABOOLTURE,2026-06-09
854000.0,house,regional_qld,PARKHURST,2026-06-09
1205000.0,house,brisbane_outer_west_rural,CABOOLTURE,2026-06-09
450000.0,house,regional_qld,MOUNT MORGAN,2026-06-09
1240000.0,townhouse,brisbane_bayside_east,CARINA,2026-06-09
1070000.0,apartment,gold_coast,SURFERS PARADISE,2026-06-09
470000.0,house,regional_qld,GARBUTT,2026-06-09
500000.0,house,regional_qld,BERSERKER,2026-06-09
1125000.0,apartment,gold_coast,SURFERS PARADISE,2026-06-09
525000.0,house,regional_qld,BERSERKER,2026-06-09
1900000.0,house,gold_coast,BURLEIGH WATERS,2026-06-09
888000.0,house,brisbane_outer_west_rural,CABOOLTURE,2026-06-09
2810000.0,house,gold_coast,BROADBEACH WATERS,2026-06-09
530000.0,house,regional_qld,WANDAL,2026-06-09
778000.0,house,regional_qld,ROCKVILLE,2026-06-09
547500.0,house,regional_qld,BERSERKER,2026-06-09
820000.0,apartment,gold_coast,VARSITY LAKES,2026-06-09
3750000.0,house,brisbane_inner_city,ST LUCIA,2026-06-09
2450000.0,apartment,gold_coast,TUGUN,2026-06-09
1650000.0,house,brisbane_south_west,MOOROOKA,2026-06-09
1180000.0,house,brisbane_inner_south,SINNAMON PARK,2026-06-09
691000.0,house,regional_qld,OAKEY,2026-06-10
750000.0,house,regional_qld,IDALIA,2026-06-10
645000.0,house,regional_qld,FRENCHVILLE,2026-06-10
575000.0,house,regional_qld,AITKENVALE,2026-06-10
700000.0,house,regional_qld,NORTH TOOWOOMBA,2026-06-10
1350000.0,house,regional_qld,ROSSLEA,2026-06-10
1310000.0,house,brisbane_outer_north,MURRUMBA DOWNS,2026-06-10
1025000.0,house,brisbane_outer_north,STRATHPINE,2026-06-10
1102500.0,house,brisbane_outer_north,GRIFFIN,2026-06-10
768000.0,house,regional_qld,KELSO,2026-06-10
1130000.0,townhouse,gold_coast,VARSITY LAKES,2026-06-10
1311000.0,house,brisbane_outer_north,BANYO,2026-06-10
1102500.0,townhouse,gold_coast,VARSITY LAKES,2026-06-10
550000.0,house,regional_qld,AITKENVALE,2026-06-10
1000000.0,house,brisbane_outer_north,GRIFFIN,2026-06-10
776000.0,house,regional_qld,GRACEMERE,2026-06-10
390000.0,apartment,regional_qld,GLADSTONE CENTRAL,2026-06-10
792000.0,house,regional_qld,MOUNT LOUISA,2026-06-10
2300000.0,house,brisbane_outer_west_rural,NEWPORT,2026-06-10
1180000.0,house,regional_qld,WESTBROOK,2026-06-10
510000.0,apartment,regional_qld,WEST END,2026-06-10
1100000.0,townhouse,regional_qld,NORTH WARD,2026-06-10
707000.0,apartment,regional_qld,DRAYTON,2026-06-10
1150000.0,house,regional_qld,GOWRIE JUNCTION,2026-06-10
1125000.0,house,regional_qld,NAMBOUR,2026-06-10
1050000.0,house,regional_qld,NORMAN GARDENS,2026-06-10
1030000.0,house,regional_qld,TORRINGTON,2026-06-10
980000.0,house,regional_qld,MERINGANDAN WEST,2026-06-10
950000.0,house,regional_qld,IDALIA,2026-06-10
1254000.0,house,brisbane_inner_north,ENOGGERA,2026-06-10
1388888.0,house,brisbane_inner_north,WOOLOOWIN,2026-06-10
950000.0,house,regional_qld,HARRISTOWN,2026-06-10
830000.0,house,regional_qld,DEERAGUN,2026-06-10
665000.0,apartment,brisbane_inner_north,HENDRA,2026-06-10
1030000.0,apartment,brisbane_inner_north,HAMILTON,2026-06-10
675000.0,house,brisbane_south_west,GOODNA,2026-06-10
735000.0,house,brisbane_south_west,GOODNA,2026-06-10
1870000.0,house,brisbane_south_west,FORESTDALE,2026-06-10
797500.0,house,regional_qld,HARRISTOWN,2026-06-10
460000.0,apartment,regional_qld,PALM COVE,2026-06-10
270000.0,apartment,regional_qld,SOUTH GLADSTONE,2026-06-10
780000.0,house,regional_qld,HARRISTOWN,2026-06-10
449100.0,house,regional_qld,HERMIT PARK,2026-06-10
810000.0,apartment,gold_coast,TUGUN,2026-06-10
1800000.0,house,brisbane_south_west,SUNNYBANK,2026-06-10
652000.0,apartment,brisbane_inner_city,FORTITUDE VALLEY,2026-06-10
860000.0,apartment,brisbane_inner_north,HAMILTON,2026-06-10
1960000.0,house,brisbane_south_west,TARRAGINDI,2026-06-10
1100000.0,house,brisbane_outer_west_rural,CABOOLTURE,2026-06-10
940000.0,house,brisbane_outer_west_rural,CABOOLTURE,2026-06-10
1065000.0,apartment,brisbane_inner_city,COORPAROO,2026-06-10
859750.0,apartment,brisbane_inner_city,NORMAN PARK,2026-06-10
800000.0,house,regional_qld,KAWUNGAN,2026-06-10
1370000.0,apartment,gold_coast,SURFERS PARADISE,2026-06-10
1715000.0,house,brisbane_inner_north,UPPER KEDRON,2026-06-10
336000.0,apartment,brisbane_outer_north,DEAGON,2026-06-10
965000.0,house,brisbane_inner_south,OXLEY,2026-06-10
1641000.0,house,gold_coast,MUDGEERABA,2026-06-10
1630000.0,house,brisbane_outer_west_rural,MORAYFIELD,2026-06-10
845000.0,house,regional_qld,SOUTHSIDE,2026-06-10
860000.0,house,regional_qld,CORAL COVE,2026-06-10
2380000.0,house,brisbane_south_west,ROCHEDALE,2026-06-10
1740000.0,house,brisbane_south_west,ROCHEDALE,2026-06-10
875000.0,house,regional_qld,URRAWEEN,2026-06-10
970000.0,house,regional_qld,PALM COVE,2026-06-10
1150000.0,house,regional_qld,TOOGOOM,2026-06-10
1210000.0,house,regional_qld,TORQUAY,2026-06-10
1550000.0,house,regional_qld,WONDUNNA,2026-06-10
1550000.0,house,gold_coast,ROBINA,2026-06-10
1175500.0,house,logan_ipswich,MARSDEN,2026-06-10
1550000.0,apartment,sunshine_coast,BUDDINA,2026-06-10
890000.0,house,brisbane_outer_west_rural,CABOOLTURE SOUTH,2026-06-10
992000.0,townhouse,brisbane_south_west,EIGHT MILE PLAINS,2026-06-10
855000.0,house,regional_qld,DUNDOWRAN BEACH,2026-06-10
1400000.0,acreage,regional_qld,CABARLAH,2026-06-10
1150000.0,townhouse,brisbane_south_west,EIGHT MILE PLAINS,2026-06-10
1400000.0,house,brisbane_redlands_bayside,WELLINGTON POINT,2026-06-10
680000.0,house,regional_qld,BUNDABERG WEST,2026-06-10
1000000.0,house,brisbane_outer_north,BRACKEN RIDGE,2026-06-10
420000.0,house,regional_qld,MOFFATDALE,2026-06-10
2160000.0,apartment,gold_coast,COOLANGATTA,2026-06-10
985000.0,house,brisbane_outer_west_rural,DAKABIN,2026-06-10
1190000.0,house,brisbane_outer_west_rural,SANDSTONE POINT,2026-06-10
1150000.0,townhouse,brisbane_bayside_east,WYNNUM,2026-06-10
1350000.0,acreage,brisbane_outer_west_rural,D'AGUILAR,2026-06-10
1073000.0,house,brisbane_outer_west_rural,MARGATE,2026-06-10
1720000.0,apartment,gold_coast,BROADBEACH,2026-06-10
1605000.0,house,brisbane_outer_west_rural,SANDSTONE POINT,2026-06-10
1620000.0,house,brisbane_outer_west_rural,BURPENGARY EAST,2026-06-10
1207500.0,house,brisbane_south_west,DARRA,2026-06-10
950000.0,house,brisbane_outer_west_rural,BURPENGARY EAST,2026-06-10
749000.0,house,regional_qld,BEACONSFIELD,2026-06-10
1103000.0,apartment,gold_coast,BURLEIGH HEADS,2026-06-10
799000.0,house,regional_qld,MARIAN,2026-06-10
863000.0,apartment,brisbane_inner_city,BOWEN HILLS,2026-06-10
700000.0,house,regional_qld,KEPNOCK,2026-06-10
700000.0,house,regional_qld,KEPNOCK,2026-06-10
745000.0,townhouse,gold_coast,MOLENDINAR,2026-06-11
1050000.0,house,brisbane_south_west,SPRINGWOOD,2026-06-11
875000.0,apartment,brisbane_bayside_east,CARINA,2026-06-11
1100000.0,house,brisbane_outer_north,LAWNTON,2026-06-11
780000.0,house,regional_qld,EAST TRINITY,2026-06-11
905000.0,townhouse,brisbane_outer_west_rural,SANDSTONE POINT,2026-06-11
775000.0,house,regional_qld,ANDERGROVE,2026-06-11
930000.0,townhouse,gold_coast,ROBINA,2026-06-11
865000.0,house,regional_qld,KEWARRA BEACH,2026-06-11
900000.0,townhouse,brisbane_inner_south,SEVENTEEN MILE ROCKS,2026-06-11
1200000.0,house,gold_coast,OXENFORD,2026-06-11
2100000.0,house,brisbane_south_west,SPRINGWOOD,2026-06-11
910000.0,acreage,regional_qld,MERINGANDAN WEST,2026-06-11
