actual,linear_point,linear_low,linear_high,lightgbm_point,lightgbm_low,lightgbm_high,knn_point,knn_low,knn_high,ebm_point,ebm_low,ebm_high
912000.0,1048575.9908017106,707266.8247502851,1554592.3688333523,900140.8590357237,768371.294615994,1176524.256369498,922078.1879899716,810500.0,964999.9999999998,955909.4009867728,743983.0793871591,1279772.279700163
1100000.0,1114447.8658512484,751689.6061745867,1652269.813894351,1362640.0435313236,870445.3033034923,2028903.8303177387,1255825.4937326338,952500.0000000008,1914999.9999999988,1279594.788055284,995907.0072983856,1713122.537880154
841000.0,853472.4343746576,575653.2651027064,1265371.4317201737,793285.8468576618,734042.0691431387,900139.236877576,823476.4940410001,731105.0000000001,868029.9999999995,797534.7033112609,620720.2522280106,1067740.1062726537
845000.0,1087150.6780012576,733286.9318748494,1611779.162157917,855282.1677564395,715302.3294818213,1247934.8994240556,990644.3401772402,822499.9999999994,1247500.0000000002,897485.1736553345,698511.5770502338,1201553.8768635644
830000.0,924379.511508858,623502.4917089505,1370447.580658945,917975.051789901,847958.1625032459,1092356.875860931,913506.5401881004,721000.0000000003,1250000.0000000005,895014.9396146245,696588.9970164803,1198246.725530594
1100000.0,1075396.9121252666,725312.0874993672,1594456.4257790167,1152655.569817844,846250.1718570151,1791026.6043797804,1226521.0121396852,901799.9999999998,1938999.999999999,1139547.911355652,886908.7000550535,1525627.6660086557
980000.0,1017572.3434117144,686299.7791992541,1508748.079861736,1200868.3988957119,855538.5885109068,1386162.4637769212,837368.5836735009,655599.9999999998,1105999.9999999995,1255919.2879899032,977480.395501818,1681425.75923101
240000.0,438102.2141284204,294038.10331395303,652750.60565634,472569.7154388163,322168.93293301977,716347.1039104149,612736.5561481179,488500.0000000002,812049.9999999997,452179.1131446673,351930.4326169916,605377.7626463121
1104000.0,1249811.6567544844,843003.4097895955,1852933.4036136991,1373530.4496594064,895000.585229513,2259583.1631240873,1466972.6480844072,935999.9999999992,2133299.9999999995,1189861.128389269,926067.413322131,1592987.0416939382
853000.0,1144934.1669039854,772263.0208966375,1697445.3147091393,917473.5799392496,822270.2135210613,1363109.7923302627,1041872.6802847296,727000.0000000003,1626999.9999999995,1078109.403821153,839091.1872433971,1443373.742396611
865000.0,1064871.3293307747,718253.8737533194,1578760.6436497143,812809.134953175,678538.5797710759,1020586.9596298697,869710.5141078035,738000.0000000003,1325000.0000000002,854493.809468406,665051.4526055653,1143997.003695323
1580000.0,1538262.6045942283,1037616.1127241974,2280469.4449863257,1391004.5939906654,1109801.7299036258,2019908.1287913816,1461136.7945756244,1082621.5999999996,2179999.9999999986,1361649.3057052293,1059769.9347429909,1822977.1925201924
700000.0,874917.7252291209,590077.0403611962,1297256.076005831,791686.4501001945,675179.4296379155,956128.5051662294,751027.3238513478,667400.0000000002,806000.0000000003,787177.4912706474,612659.2471789055,1053873.862410138
895000.0,847053.6215889311,571358.308358163,1255779.1273022855,903804.5059891015,741355.6219870929,1018292.668006084,959010.2041275272,765900.0000000002,1427499.9999999998,890623.196394569,693170.9088154837,1192367.0561531545
1680000.0,1163258.53996265,784647.6944493969,1724557.9645086238,1248322.3698368724,942795.4934479485,1500500.0579279652,1502342.1982141533,984000.0,2202649.9999999986,1187586.0892812726,924296.7532579591,1589941.217494864
1135000.0,1157892.2549603505,780993.9482346721,1716677.161362983,1190066.1988170927,980701.5561578858,1326383.4795239535,945593.6271377977,721000.0000000003,1285700.0000000005,1157965.927975802,901243.4191268797,1550285.7215662147
1101000.0,1282310.8617309723,864919.422320031,1901126.3982285853,1551394.2615894557,1142180.8335389057,2210858.6077800617,1517377.368823271,1204549.9999999995,1854999.9999999984,1535099.4172250722,1194765.937455558,2055192.3422036804
750000.0,739406.7002377879,498738.2190175834,1096210.8928276433,743539.88092583,642734.8586526363,881736.8681891977,730719.4932317578,676250.0000000001,901800.0000000002,718322.5727664182,559069.5510771124,961690.8417893944
793000.0,820738.9715877988,553588.1021799538,1216811.663455924,765649.2612158564,679449.0471017137,857549.1571590692,777416.2467878212,714000.0000000001,821500.0,763197.3914695998,593995.5657928055,1021769.2853883574
1150000.0,1111679.0814776632,749761.7133621315,1648297.5299621902,1041260.6602365611,822416.0331038169,1345753.7049913036,1087265.3430973408,978500.0,1236599.9999999998,1011878.4537244786,787543.722438892,1354703.6928035934
4600000.0,1721464.8960167265,1161001.9455430247,2552486.151805556,2620195.0249453923,1422862.066738867,4265925.24566188,2605034.466100133,1538350.0000000002,4430000.000000001,2412095.2035214305,1877330.6502042676,3229315.010688094
1180000.0,1295798.4757244876,874052.0288035416,1921045.469099084,1297580.0921458942,1049377.557298141,1507267.0474669922,1317170.151435054,1115999.9999999998,1466400.0,1303156.2654461502,1014244.8753913996,1744666.6628803744
915000.0,970481.9968326172,654573.6742669005,1438853.017165786,1012271.9695340246,748000.4852699544,1225757.6225294436,1294083.2393736383,939790.0000000006,1930999.9999999995,990324.3780074484,770768.2125330927,1325847.0787889818
835000.0,642298.5901490103,433112.5666637716,952517.9148811672,677675.8968709011,451941.5362995994,902372.4060513938,641123.6363135555,473500.00000000006,969999.9999999992,696249.9153847344,541890.4297167293,932139.950222434
405000.0,499737.2563788678,337029.48977368424,740995.4706953899,394960.25873068743,322093.02552697755,670041.5549619924,439392.2784787402,335300.00000000006,633500.0000000001,414955.62857930816,322959.44159643195,555542.9313836235
749000.0,622590.557086946,419538.997400671,923916.4992417787,723932.9163628345,647088.9015735192,790365.6038339884,729555.7734130329,598800.0000000001,852000.0000000001,642183.8699605379,499810.8948534287,859756.2848505167
785000.0,843549.8897406693,568377.674212915,1251942.9399947503,1050302.9951834294,757072.6210269174,1806508.6724583057,1655157.9677570125,716499.9999999999,3089999.9999999986,1032788.0712181964,803817.6513234968,1382697.5056272463
2050000.0,1454971.8302411458,981352.8459032452,2157168.072251136,2384494.76101682,1189845.401865543,3720268.1106636543,2718636.7563310047,1128999.9999999998,4661250.0,2607984.0202276246,2029790.668821239,3491571.1170356898
1360000.0,1628016.8683652005,1098102.418218292,2413653.66263564,1641849.5266920559,1288047.300852503,2393065.234119705,1500871.1412271785,1052621.6000000003,2337000.000000001,1673169.9132188088,1302226.0300918412,2240041.233986555
1200000.0,1494842.633380712,1008294.956478448,2216171.4528226387,1559711.4444923003,1209803.5890956563,2352167.6589839067,1545452.7344099786,1255500.0000000002,1899499.999999999,1696708.7701816102,1320546.2927342642,2271555.0747393747
1320000.0,1493734.0081760013,1007515.5868075056,2214597.2890123045,1669456.3792169287,1173433.3405411732,2316912.809026173,1539425.987072847,1241749.9999999995,2403000.0,1636966.0354486196,1274048.597752106,2191571.453126452
1000000.0,1105167.758058941,745440.5164919797,1638488.580149731,1107664.768342633,914765.1628495794,1369365.2669281545,1048487.2876708905,782000.0,1294600.0000000005,1126835.4719797391,877014.6245457518,1508608.241883453
1200000.0,1132023.496225052,763517.7564404029,1678385.584612946,1086589.6177521206,853049.2669431138,1647442.127640679,957384.1695094976,659749.9999999998,1468050.0000000005,1041230.8620302835,810388.6647485285,1394000.7207995865
805000.0,894618.9549745782,603430.409633227,1326322.0776133337,994335.3746656388,780763.5158524617,1326748.965519462,918486.6698608068,739999.9999999998,1412499.9999999995,1115231.4773634677,867983.2501928125,1493072.8044995712
804000.0,874186.2625430276,589082.9232770593,1297273.4252211982,725923.3477033587,635523.3815578537,1064113.2552812723,720589.2645140907,614000.0,988599.9999999994,868246.0934948185,675754.837892932,1162408.5726802058
985000.0,1091224.6740686474,735960.1718730438,1617983.3295403372,815214.7694450398,677739.1941720793,1279421.4828506007,1583083.634554112,947500.0000000008,3147499.9999999995,968429.7760976176,753727.6715215527,1296534.5680318463
885000.0,842345.2127710234,568113.2179597965,1248950.7989734414,828170.380002135,757643.9219205865,999198.4643339105,889446.3668353963,807000.0000000002,1088784.2000000004,919981.5446520664,716020.4741820197,1231672.0365612807
753000.0,845928.7666271237,570471.2508133721,1254393.586332349,789146.863642743,707161.088555201,1063121.6690122215,855341.2808282234,703000.0000000002,1164999.9999999998,760245.5349253005,591698.1395728418,1017817.3374577836
1200000.0,1343863.4548666528,906465.7303322172,1992319.0970101585,1283580.7232273368,1054786.8591762057,1694066.3031663124,1308370.4533031026,1045456.9999999992,1768999.9999999986,1345861.934501616,1047482.6436761098,1801841.0471753883
748000.0,735431.1655440753,495926.2932483982,1090603.596979709,777522.5107471879,669768.2003440658,1099151.7750065378,939963.3102681352,738000.0,1164599.9999999993,742065.4256199459,577548.5834636221,993477.7924058212
700000.0,755502.8111420647,509567.0929075696,1120136.1029549392,761360.0995698832,621672.1622670606,879883.9761035254,802884.0043544311,721299.9999999998,882849.9999999995,757182.0127122147,589313.8041039053,1013715.8914394624
686000.0,725832.2037197406,489549.8073433739,1076156.8691357505,742112.0182622784,585078.9929238226,848108.3216622582,726410.6090739009,606000.0,809000.0000000001,740906.7234371017,576646.7670182611,991926.5209856414
1355000.0,1340727.1940775092,904345.126958673,1987680.759649956,1273249.932339629,1075390.07851181,1489198.3056446596,1333182.192126428,1007050.0000000002,1777499.999999999,1172570.3968489815,912610.0588040978,1569838.19631366
731777.0,805697.456009515,543425.624563592,1194548.731745057,748223.7115934581,696386.6289155902,885841.481295584,753556.2405544956,710500.0000000003,1139000.0,747393.9527076698,581695.7693655815,1000611.6287834748
1251000.0,1189811.271467028,802552.9507110486,1763934.5297475294,1322446.6579179764,1116676.8528803627,1724378.8624886232,1364580.9683723254,1106900.0000000005,1664000.0000000005,1328200.1997209862,1033736.537804729,1778195.5023566703
620000.0,612729.4750331043,413258.91665724094,908479.8765170584,617485.9761508399,492140.5936512212,787299.6555508864,543692.8804969706,447999.99999999977,655499.9999999999,605540.8257274955,471291.6598103621,810698.5475745095
700000.0,674436.6427081778,454868.3376688,999992.1897370568,745444.5131158615,644971.8765365893,798499.6922849801,753235.5573126576,700000.0000000002,828000.0000000003,700912.0576560638,545518.9691577937,938381.6300685646
770000.0,709982.203130756,478841.2725313133,1052696.9116461002,764193.0226417658,661411.1751122915,874168.2085934547,764441.5018902831,700000.0000000002,828000.0000000003,796157.5574273902,619648.4213260551,1065896.3822487437
775000.0,832898.395429959,561719.0845727349,1234994.0676084922,777477.9630210887,677062.0458445799,933849.554053063,849529.7603890869,651700.0,1025500.0000000003,785682.4538568566,611495.661448121,1051872.305110556
870000.0,890209.9069670329,600372.6414342264,1319969.671784374,989288.9883679785,691851.5554540096,1058847.2791721125,853506.7045895988,709500.0000000002,1069000.0000000002,884377.2044410534,688309.6611673207,1184004.917070635
804000.0,816753.4675873441,550831.4574317384,1211053.2501652185,790002.631618183,649804.3657755849,1140091.376568309,817627.1386918373,677800.0,1058000.0,776452.0344569612,604311.6376880448,1039514.6121473962
661000.0,697156.0988617827,470179.1924191588,1033705.0937526242,741119.3209930484,644185.8118359263,872003.8231465847,685172.7458112376,516499.99999999977,801700.0000000001,721964.6210189307,561904.1526318033,966566.8189375264
480000.0,509819.7515639356,343820.56211682386,755964.6156252817,473525.06317738845,317892.2615495458,752405.2630796867,400702.5928582642,360599.9999999998,733400.0000000001,524932.3273252021,408554.16731975,702779.8246735539
847000.0,735596.9944494389,496092.2233089016,1090730.539241127,736779.2547862733,636254.0177964589,870844.4486212166,809939.5050598839,720000.0,1032499.9999999998,796474.6346767314,619895.2021487198,1066320.885526786
280000.0,432821.1488158545,291916.5095737171,641738.7873534058,389911.39764954516,311233.9603583684,549859.8041225504,417740.6483916125,288499.99999999994,575499.9999999997,328689.7270151093,255818.7993707256,440050.0725507264
1950000.0,1026360.3352010004,692291.1543964354,1521636.570082014,2021196.444806694,951702.3608811271,2733811.7213216103,1720249.9701633053,945499.9999999998,2929999.999999998,1715735.0432196923,1335354.4170078835,2297027.46448155
885000.0,899882.8163800925,606328.3748227159,1335561.911403109,855128.0805529081,635455.9966550717,1274129.494440394,944648.0910657928,705500.0000000001,1437499.9999999998,934970.5152307724,727686.3710509883,1251739.2825032785
450000.0,557718.5602278498,376165.4254314708,826896.8155854405,557552.6350419507,443503.2563743934,689226.0646728721,519305.4517089189,447999.99999999977,641500.0,532785.5567921634,414666.3258945402,713293.7346398821
628000.0,546269.5738685841,368445.0520539397,809918.455061456,565372.1487693681,421789.1049526726,733802.1869979383,649966.3004873,471999.9999999999,640199.9999999999,549286.3532627939,427508.8749456194,735385.0143095746
682000.0,890164.758676154,600408.0060183525,1319758.047271533,647571.8166010657,416338.4652800971,894555.5246465174,649898.0932658833,595699.9999999999,744299.7000000001,708520.7994394621,551440.8432772771,948568.219726264
990000.0,1208762.1779492276,815148.4295677413,1792441.658282233,1192353.0208436393,957669.3600552663,1573102.3856545996,1368805.1778316083,1103999.9999999998,1647500.0000000002,1267795.4650732477,986723.6091250888,1697325.5947220982
845000.0,950585.348363394,641159.4638011189,1409341.2879942243,847931.4307105353,715691.7542727964,1074266.9164330873,842005.842110781,655100.0000000002,949749.9999999998,948597.3534117256,738292.1219952834,1269982.9044887314
888500.0,1346349.1286137858,908075.8039391424,1996150.5066603243,1467801.1323791088,1028601.5893380912,2253149.067769199,1324983.212084394,856249.9999999998,2254999.999999998,2002335.3089561523,1558415.041828269,2680728.132207588
1070000.0,825453.8102151216,556765.1154117597,1223808.701259501,950147.2623994071,786671.6438239777,1283343.4827046122,941999.513903011,800000.0000000001,1201023.1000000006,1014711.313347084,789748.5335050055,1358496.3275590942
890000.0,855616.648175341,577095.2175026156,1268559.895198728,828765.5273110874,663273.1349440463,1056059.6163627154,693183.8709051448,619521.4999999999,782900.0000000005,899972.9639853878,700447.8211218079,1204884.5325709165
800000.0,764524.4210696783,515592.1798057941,1133643.2422851855,749982.6907592424,654747.9412068545,917856.3815835371,809351.6627494413,722500.0000000001,1051999.9999999995,777637.9455715816,605234.6308106398,1041102.3109074594
380000.0,524699.8353200535,353833.61993573414,778077.326950715,492571.5077043817,375918.3228208791,672480.7247480572,429017.58097827097,361000.0000000001,523000.0000000001,409720.89828610414,318885.2576211736,548534.670230387
630000.0,605640.9575513289,408492.9183168304,897937.1563528473,658134.6481351794,491815.90602572245,734737.3734702149,557012.0405635885,438600.0000000002,716200.0000000003,646995.9898777615,503556.161706857,866198.7548903537
978000.0,825840.3210184989,557016.5184204426,1224402.1734830248,1112564.0317807095,787799.5476789118,1825504.2464933854,1319736.6414094244,894999.9999999999,1797499.9999999988,1334105.1247787562,1038332.333518732,1786101.0208031258
1225000.0,1424644.82783817,959924.6302400372,2114346.086711545,1193375.9334572288,973922.4014909529,2002366.611455185,1275970.6666050511,957000.0000000003,1780000.0000000002,1343633.271333504,1045748.0779473732,1798857.3111221658
1300000.0,1549919.70259524,1045473.0363619406,2297764.7447057283,1599020.2487347466,1194013.015603024,2037023.0740025216,1683151.4627783317,1239499.9999999993,2709000.0000000005,1730426.0618489278,1346788.4182509198,2316695.8121124506
795000.0,841579.5028682043,567570.8093742754,1247872.5965993889,851147.4245731873,681320.4099906825,1347409.1121028718,797497.9405549073,629000.0000000002,1099000.0000000002,989802.5693378672,770362.0895046497,1325148.480919824
1350000.0,1196239.0284184203,806831.5319744647,1773589.3509386734,1319791.9771403135,958845.9013482351,1809372.074873657,1306576.0961602288,742500.0000000003,1800999.9999999998,1435683.03175702,1117390.2902177444,1922093.6048770451
735000.0,818121.5613081205,551790.9175867073,1213000.9170947631,783045.1516740833,707899.531332736,908472.6058614773,783352.7495762219,654500.0,928499.9999999992,771089.9210776183,600138.3116177409,1032335.81041534
970000.0,1098458.6303639198,740891.9351992898,1628592.9233342465,1054451.2957334411,927265.718045591,1255871.891374173,1064002.5844113152,968100.0000000003,1278000.0000000005,1028557.4127565236,800524.9351864847,1377033.4966547026
865000.0,1212628.233928308,817947.2854311538,1797753.058065324,969241.3199320127,856366.1185538939,1309763.8358957702,970689.6104563724,774000.0000000002,1250999.9999999995,1030357.5805587068,801926.0035131476,1379443.5627652197
1720000.0,892602.6831205641,602027.6941784594,1323426.742022689,983792.540888732,812292.4276173436,1466442.1312355723,1105121.7721174126,809500.0000000002,1754500.0,1007399.0306497648,784057.3931177626,1348706.6375657746
880000.0,1016172.6473671102,685301.8843302903,1506791.200882505,874996.3526249498,763635.6378035444,1080464.5697193157,890824.5489909527,716000.0,1330499.999999999,752208.4497379736,585442.8863231177,1007057.2813042277
958000.0,944125.7747661629,636804.5443297845,1399759.920865433,874425.3341722686,776188.7045207599,1040772.9022120367,1034711.5753409192,821899.9999999999,1421599.9999999993,968565.2336636172,753833.097974075,1296715.9187308387
1050000.0,1275353.5975898702,860204.2775155097,1890861.0912552665,1284915.106232534,1055719.4001705993,1674428.1922337573,1521131.7117367787,928500.0000000008,2903499.9999999967,1435795.504763302,1117477.82781647,1922244.183828885
902500.0,747155.8918920032,501322.06335771526,1113539.5140002142,769927.1749900089,460879.3689454865,1173292.549709174,601686.1061085504,402499.9999999997,1565937.0,563303.9707229384,438418.76890931936,754151.811910284
1300000.0,1240404.769362627,836620.0718187197,1839071.334390528,1427125.7921954899,947789.0897844253,2011572.7888265038,1152373.9433099448,955500.0000000008,1615000.0000000005,1444898.3892954236,1124562.591350046,1934431.13300785
902500.0,898813.1801338511,606188.1571691852,1332696.9905762349,804302.3974851432,736053.6999983721,1146390.1968386902,792090.4092992434,693145.0,1032749.9999999992,827714.7928360373,644209.3777849356,1108145.234554484
1220000.0,1666755.8481782435,1124224.0620007226,2471104.427788515,1714258.2863653004,1159463.16140837,2286586.6760811047,1603790.1177396416,857599.9999999998,3012499.999999999,1700701.719489008,1323654.000136752,2276900.8385037864
1320000.0,1119344.0708490694,754863.1338223494,1659812.3458494835,1190515.6230056055,818957.2990489699,1831090.569207915,1011118.3090335432,750799.9999999997,1606500.0000000012,1269501.5165218145,988051.4268126097,1699609.657782221
1175000.0,1128853.4416062983,760968.2798177786,1674590.2903226535,1043888.8675456872,801021.4010620962,1484701.7948656518,926820.3433829424,640999.9999999999,1355000.0,1050972.332187768,817970.4386677325,1407042.6089306222
1090000.0,961335.6555817296,648336.8473314916,1425441.491558835,893076.9538566332,785236.8391230917,1258585.6926297746,870067.9807076389,745000.0000000005,1170000.0000000002,903795.9877834336,703423.2757149988,1210002.7999258798
617500.0,619100.372979804,417534.53827514505,917972.6146897976,616498.4287393839,454602.1504529422,759831.3029545493,751425.7788960323,578500.0000000001,897169.9999999995,590092.1667185366,459267.9880167562,790015.8703900435
915000.0,829204.0257759881,559249.0888388646,1229468.8182517835,913013.4433600514,744278.383253946,1285515.4272141256,920583.1664376768,614600.0000000002,1521000.0000000007,1033724.224407968,804546.258168649,1383950.8282753818
1060000.0,1128205.051307147,760890.2130520965,1672838.7564472628,1044381.8590921618,889971.0104048529,1553321.374031747,1109385.8192972247,956500.0,1371000.0000000002,1065283.4631114053,829108.7737893343,1426202.3625938084
890000.0,927468.39437628,625548.3422214431,1375109.7469336854,905860.0219739988,755902.0120198387,1130467.3026357319,900005.1841623932,661599.9999999998,1424500.0,883544.6867920527,687661.7137326492,1182890.34176836
789000.0,834184.9196551605,562611.617640361,1236846.9799799002,747950.7084500517,693103.10772345,992393.011759046,795327.6097313269,637000.0000000002,1109499.9999999998,783571.3123446961,609852.562675771,1049045.907145437
760000.0,735506.3265098409,496013.11881984543,1090635.581621549,781060.6626517911,624427.6198039565,1014389.5443507163,736939.578489279,545499.9999999999,944499.9999999992,807827.6351584562,628731.22808377,1081520.2917601964
930000.0,1011399.3719330736,682220.0681076898,1499411.6083157267,888252.5044913564,788135.3027050169,1170663.938956631,989761.2111951532,789000.0000000002,1337499.9999999993,928975.0089096806,723020.0760541545,1243712.493788177
795000.0,846034.2115088446,570542.3715804375,1254549.920737096,786557.4419820716,707619.5134565332,1083910.0300026785,851308.9625724239,703000.0000000002,1164999.9999999998,760618.4473550892,591988.376845924,1018316.592920599
1840000.0,1134959.371427424,765506.8733232195,1682718.757571555,1345574.4458286131,940254.1038124373,1739722.2104393651,1422118.8273459084,919191.9999999998,2322499.9999999986,1343383.3644882408,1045553.57576536,1798522.7356354669
1070000.0,1151920.4714963762,776987.7383615104,1707775.6921243134,939245.6573399105,762481.660473966,1319426.000230851,910366.3077716144,730500.0000000002,1103499.9999999993,1000024.9582897568,778318.161914095,1338834.2235220384
4550000.0,1448257.0810019714,976869.0382773968,2147113.369844309,2334633.908233504,1309699.7393702467,3133746.737678457,1621876.008773882,1071500.0000000005,2164699.9999999986,1758092.3581633763,1368321.061727397,2353735.472009772
2450000.0,1155470.1423089884,779387.7636876359,1713025.6747303023,1940058.4628680947,1119397.594481683,3009878.2768275486,1405241.0454059795,972350.0,1890000.0000000007,1872197.2331158044,1457128.741777997,2506499.1709461226
4300000.0,1195030.3205248725,806013.1125453447,1771804.2606824676,2584366.217620555,1100895.2314418603,4940116.016004681,2994769.6322224387,1615500.0000000007,4871250.0,3159479.447455351,2459018.8632435026,4229913.641357415
1630000.0,1517970.7269092633,1023815.7995946116,2250634.4682957795,1443793.0619607994,1054482.3689452491,2402886.186153414,1370153.5307506465,933499.9999999997,2582499.999999999,1633213.1411542732,1271127.7248630642,2186547.0752078006
2380000.0,1167511.4522141176,787492.0108377464,1730916.5963487662,1475361.246127599,852852.6900241222,2946150.320315466,1423900.5618829068,757000.0000000006,2615000.0,1511829.650037624,1176655.1070454074,2024038.7590598892
2775000.0,988898.9299064412,667016.7979428271,1466111.6430442974,1941587.3543347209,967592.2221295013,2876659.353507901,1815343.881775514,1305000.0,3325000.000000001,1881791.1935532351,1464595.7090684013,2519343.5729445647
1180000.0,1054689.0707979274,711365.9899755808,1563708.487242664,1233845.633499803,942538.7056415436,1524633.9300061841,1294151.334099827,1065400.0000000005,1521599.9999999986,1286035.401674233,1000919.7287429305,1721745.2366058717
815000.0,917799.1136355612,619069.0669750127,1360680.5087294432,1018894.0932987178,799680.6452192377,1218406.9998009442,1120213.353579925,874000.0000000003,1396500.0000000002,944269.3479490932,734923.6408103828,1264188.5672725162
2600000.0,1590600.5688411868,1072893.5664540406,2358118.50187498,2274467.3706273325,1329504.3681575472,2984551.3946219566,2640405.597800645,1845999.9999999995,3440500.0000000005,1903199.816297948,1481258.0131095664,2548005.4544021166
1415000.0,1248858.9351204487,842311.0758775325,1851630.216550715,1234024.092672288,899340.817054488,1881971.1582058528,1142132.9076602422,921999.9999999998,1437750.0000000005,1419251.810373239,1104601.8913688802,1900095.472389937
1100000.0,1898625.7781032885,1280540.7867014504,2815044.9268889613,1784798.533273674,1394192.1110875665,2393929.020116954,1810489.629107403,1441000.0000000007,2396666.399999999,1882319.353162134,1465006.7750248937,2520050.673456421
1800000.0,1612049.6169417782,1087344.999397869,2389953.482033025,1553270.1807770191,1260845.0534756575,2102004.0714964797,2021705.5776583743,1582500.0000000007,3444000.0,1630021.367273379,1268643.571283066,2182273.9257528177
4550000.0,1527665.6180695132,1030356.5256114124,2265004.571351509,2628169.4189563063,1172174.7521413413,4562652.671227644,3337666.494972016,1918500.0000000007,5063750.000000002,3004196.272233075,2338162.164104833,4022020.4006924015
1180000.0,1335944.903440809,901118.0383032728,1980593.783684545,1278416.940640547,1110111.046292004,1602193.7631795518,1258843.1520719083,909500.0000000006,1736999.9999999988,1265789.263948513,985162.185323723,1694639.691032597
1410000.0,1233451.553578893,832015.2737058226,1828575.487863111,1260844.083710139,997351.753008125,1479064.446438205,1148046.1107086637,1045499.9999999998,1410500.0000000002,1230377.6361865364,957601.3601646957,1647230.575124692
1190000.0,1280515.4145487335,863763.1548577101,1898344.1440808284,1490900.1333324136,1080655.8077533138,1814321.1253019276,1738450.4405193734,1288899.9999999995,3139599.9999999963,1368962.8648600248,1065462.0685954753,1832768.591435814
2610000.0,1851028.527235682,1248522.803693081,2744288.3690273166,2408096.42273209,1542987.0331723164,2861008.350872026,1889774.1245071955,1328500.0000000005,2665999.999999999,2332261.130648697,1815195.8921251416,3122433.0893128896
1455250.0,1441491.863701945,972304.074140319,2137087.4075130457,1492527.2942815258,1226167.003599981,1931908.407364323,1332288.325671214,950000.0,1672000.0,1495034.4163686698,1163583.397894774,2001553.28663078
3085000.0,1586615.7874709943,1070097.0424250178,2352449.878141398,2121311.9364702087,1217145.7971816512,3778248.0613438543,2301778.271338799,1475499.9999999995,3763500.000000001,2202764.269329061,1714408.6485264276,2949062.5865707165
1300000.0,1293141.483983589,872172.5032886203,1917298.3455612431,1284658.685206689,945516.9906505763,1509726.2036496499,1020523.4586811812,816499.9999999998,1360000.0,1252652.392317307,974937.7747262238,1677052.036660497
1000000.0,1341571.0602573152,904859.8919648206,1989051.4826685567,1178602.4590940129,945733.1338464938,1946395.0483482191,1070994.2730615812,804099.9999999999,1512000.0,1352640.0465389993,1052758.039713431,1810915.5890568576
1000000.0,1056642.1901317302,712704.5279596614,1566557.6324633255,1073560.314876004,877905.7713418942,1445420.6033902906,1240199.00816676,911899.9999999997,1874999.9999999988,1122670.9679796798,873773.3963426544,1503032.8005576592
1520000.0,922488.5946025128,622224.8880994025,1367648.9376229695,962771.6724526347,727116.7566450222,1254374.5458147028,879984.9070827491,751999.9999999999,911700.0,1011778.7836866104,787466.1493743116,1354570.254476228
2225500.0,1466710.353877592,989319.2727482808,2174464.1203599446,1754645.293518303,1305023.00926042,2005201.8452187434,1496188.1014757212,1170650.0000000007,1971599.9999999984,1686545.7568620655,1312636.4323044762,2257948.824281799
815000.0,852217.3763686459,574786.7720229466,1263554.576993056,872624.2423487758,751408.1230968051,981542.7776863975,841865.1568264246,714300.0000000003,1140000.0000000002,877193.572613839,682718.6495897825,1174387.4649663344
1275000.0,1097806.997747306,740479.593204768,1627567.073235575,1084008.2495052728,908379.0969673551,1486322.065391568,1015963.228033431,755320.0000000001,1529499.9999999998,1159098.3959064935,902124.8174869264,1551801.87054838
805000.0,802104.7027469636,540982.3071736351,1189266.165708995,785663.8857069124,655723.9567738473,997235.6319142544,713230.7359658004,612500.0,819200.0,804352.5525954526,626026.5757143309,1076867.8484123116
1179000.0,1282119.6292621458,864836.0310197064,1900742.6665620103,1285786.9295161397,1058765.3570275672,1592567.1484118868,1413434.3950383808,1072000.0000000002,1823599.999999998,1295967.1122959463,1008649.5665751528,1735041.8188243872
795000.0,861155.0307411347,580828.7970093224,1276775.515933763,816118.9508499379,749508.5953181552,905562.8142808531,840442.2651142185,680800.0000000002,1192499.999999999,763339.6446082047,594106.2812309031,1021959.7340054532
1175000.0,1199023.3748326574,808710.3437461732,1777715.6734949923,1065781.9424144519,892316.0628624255,1339553.3789775267,1112467.856636942,865500.0000000006,1253899.9999999998,1057418.375726272,822987.3862118087,1415672.577237035
799000.0,681396.1583672846,459605.5425165255,1010215.6777645892,728821.5723864621,640563.8772322236,813002.8151459793,729762.9894215567,682000.0,787499.9999999998,699417.4849596289,544355.7451159401,936380.6949329549
1323000.0,1129969.8710621968,762196.4616713205,1675200.5207535608,1237821.4848616258,975288.0332636506,1488771.4082102382,1136225.562199497,807499.9999999997,1672999.9999999984,1214097.199551883,944930.3168956226,1625434.3133817522
950000.0,1185432.903576153,799401.6036819537,1757878.846387799,1129087.0073975278,961901.511946479,1397775.5356598005,1059121.2972542937,695999.9999999997,1495000.0000000007,1152653.705995894,897108.9234697385,1543173.7144801014
1412500.0,1287056.4625749823,868165.8813977992,1908062.0113623207,1407468.833980964,1083226.6384261996,1852314.0618157636,1392275.212423948,1075750.0000000002,1957799.999999999,1366651.884025275,1063663.4351307694,1829674.6484238736
1054000.0,906823.9158568684,611556.0421135214,1344651.27926467,892557.1787976301,810719.8370837477,1152843.1689652265,916334.638540156,755499.9999999995,1170000.0000000002,1016405.9712163734,791067.4835841658,1360765.136886059
985000.0,1923058.176550835,1286552.8221030124,2874466.315618494,983362.0752753017,794361.7420974717,1466404.5331893093,1298302.5742931624,828900.0000000005,2011749.9999999995,1118400.7570354098,870449.8965583954,1497315.8386894031
