actual,linear_point,linear_low,linear_high,lightgbm_point,lightgbm_low,lightgbm_high,knn_point,knn_low,knn_high,ebm_point,ebm_low,ebm_high
770000.0,583013.9789902997,381861.1473159759,890128.000942821,554149.0128428531,423769.64460177114,709551.2938464041,607249.9931606376,523910.2413796167,734391.5654272124,634029.9115681482,475426.7605034103,847302.0705348607
602000.0,620309.063090157,406291.40763514995,947062.4446415172,594706.2718005307,440151.9903806972,798582.2780215727,626899.5851600835,482632.24327697884,928259.176899715,611188.885927168,458299.43791352125,816777.8823764884
825000.0,652115.64125483,427124.68694662966,995622.1744268668,701451.6470663659,552163.2839368474,834999.8092733396,712119.546321007,583992.760187022,835684.6167635997,694322.1362596271,520636.8311098861,927875.1253484621
500000.0,620309.063090157,406291.40763514995,947062.4446415172,594706.2718005307,440151.9903806972,798582.2780215727,626899.5851600835,482632.24327697884,928259.176899715,611188.885927168,458299.43791352125,816777.8823764884
922000.0,1221524.5615242324,800079.6543276297,1864967.1271305068,955854.9441145578,822010.1608820588,1084588.0624448622,968932.9123737434,866265.4959891909,1085285.1084985672,915266.9406049318,686312.0944742669,1223140.359338254
1150000.0,1326538.3692325747,868862.0717667553,2025297.3426127504,981149.9080440871,865232.3497683425,1283319.717221905,1035708.3274196034,880237.6950697164,1239890.1044046301,1091329.9178600495,818332.7600513189,1458426.617054124
925000.0,1109188.9959549704,726501.517395749,1693458.5810058413,941522.9292633507,803908.7298489973,1141886.3892643393,1006632.0409840797,918358.7139983007,1122259.3533774146,1004768.9369567828,753425.0861608981,1342748.638762112
1385000.0,1248610.9987835195,817820.5018133519,1906322.2587674742,1109510.6899201055,949808.5851536128,1411404.1053084028,1254516.2550761853,974736.2524567064,1494164.078577283,1099487.3712371408,824449.6191493951,1469328.0382814063
1200000.0,1258046.8379674992,823999.9744869531,1920730.4557326562,1236025.030483963,1000222.7604567053,1621154.2621105462,1245876.6350820565,1043215.3110952794,1529356.3046736177,1203286.744102445,902283.4857907685,1608042.982078721
755000.0,889758.0483292572,582776.7546638368,1358443.6548491837,854549.8466288355,703851.6681978642,995135.5720585024,840386.0472693825,744995.9309664838,910296.0471397,810906.5702339542,608057.5643564445,1083675.7121918553
805000.0,841647.2702700711,551265.5526257786,1284988.9208185887,891475.407731283,787490.9079695253,1027896.1028738616,921262.9704258556,800836.2451655364,1003055.72096252,871170.2472415663,653246.2285077783,1164210.616578784
970000.0,1165400.7718037996,763319.1327910465,1779280.644983752,966427.196980952,864849.1997670556,1280263.1675424937,986886.4363791171,915180.6237337684,1157425.0334797255,1009930.6761675507,757295.6116783287,1349646.6608286537
883000.0,987876.7974241908,647043.6000676544,1508245.4517547754,907728.2924416335,824622.7880840853,1031812.6574154343,944539.8497821512,862199.1751949436,1002914.3291075504,903797.368475819,677711.6461007548,1207812.7035986218
1400000.0,1076467.128041746,705068.0631381724,1643503.001110062,1334236.7197841988,1058808.3047862484,1707253.701478581,1430503.7384749143,926369.9366935998,2029235.041261488,1158648.8824409605,868811.8252613301,1548390.0352382797
1810000.0,1425374.4250619044,933597.8338192388,2176196.4070858443,1703316.0613678938,1404565.02446543,2167129.6241643126,1699216.1687680848,1391262.8005340856,1997428.6098280381,1600343.471445608,1200016.116653494,2138659.883678161
595000.0,674817.2008194057,441984.67811474204,1030303.259525026,576707.9148914048,491109.8173148936,829342.7891577199,586599.337885263,515964.6280102018,721708.5414038794,599060.0680793026,449204.65472910553,800569.2267781761
1150000.0,1326538.3692325747,868862.0717667553,2025297.3426127504,981149.9080440871,865232.3497683425,1283319.717221905,1035708.3274196034,880237.6950697164,1239890.1044046301,1091329.9178600495,818332.7600513189,1458426.617054124
905000.0,1035124.5492670484,677989.1601856969,1580383.4270769726,751430.5039138974,625413.1713816958,860711.7591994707,770751.5783210921,718524.9101271371,831244.1558857912,803698.1837682483,602652.3622306157,1074042.600778386
1000000.0,1318216.1119718375,863411.4057148095,2012590.644923817,1049287.9167976533,959022.4143309465,1309717.5073052857,1030921.653829305,969047.4760368597,1119901.9145017366,1128808.196770187,846435.8138763665,1508511.6725716176
1208500.0,1181232.5798505244,773688.3915400483,1803452.6858066479,1184764.7759194095,999911.0147092353,1383483.0789921272,1182716.2576448473,982007.1860009477,1277000.1928476226,1223512.51127345,917449.7591626734,1635072.2027660587
650000.0,576650.6839938803,377695.3800940457,880407.9395088481,505101.884930171,358789.9285861352,743634.2932404273,586581.3028823896,499527.8806806201,679128.4799913747,595252.9159674575,446349.86513282056,795481.4417883022
807000.0,898105.6121738156,588243.2738935634,1371190.6730004514,805332.9254297657,692039.6923090002,1085926.327386203,776665.3547649399,720564.6132453472,948320.1302735758,861641.8196115902,646101.3455958562,1151477.0588829773
780000.0,1184444.8046407856,775792.3555012356,1808356.9466653685,838814.8788294124,733473.2554990217,943653.6610725971,836759.4060380973,779553.6432284402,934590.7249050399,910153.5773849611,682477.8436501452,1216306.985762925
1325000.0,1493849.5909581275,978447.7157157565,2280741.7959714993,1309609.4591827656,1119968.3857114238,1554183.7588493826,1180734.4943198771,1114058.4884962046,1447693.515828219,1334374.9830618543,1000579.8841963671,1783226.0992574724
1530000.0,2226930.0191377713,1458595.619829278,3399994.654253389,2064931.3659767925,1463809.7531495418,3758368.149911666,2153532.102992798,1499693.3798070736,4232960.561392451,2314450.032483781,1735488.2809381566,3092974.430532373
950000.0,1033858.847197871,677160.5466728724,1578450.0753639825,974723.0988141161,827208.0154485729,1110900.7074976845,969430.8002795931,843857.1468406669,1004804.9032583757,984111.3962335931,737935.0477781619,1315142.4064573518
1100000.0,1171706.946199778,767449.9323110225,1788907.797071013,1045302.7306864072,914293.6274827304,1254713.9666184168,1071511.794045462,962894.7902789674,1282233.602957757,1033027.0580011935,774614.412880247,1380512.1007589365
520000.0,578830.3535949533,379120.5141767453,883741.6222923284,604417.1753173438,426590.9492936102,695148.9472311449,665720.0127525975,523637.47693386686,727572.4840192378,608900.1907336791,456583.2618755029,813719.3260830322
2400000.0,1630513.035731891,1067959.6564599106,2489394.373289629,1680078.9808462719,1389472.3665108283,2318789.138574326,1638367.194422596,1296025.9839136032,2259672.5912487525,1726855.9878661658,1294881.4136174773,2307728.1171414535
3600000.0,1567511.7909527542,1026686.2558608297,2393226.9481057287,3270565.5468800585,1574632.0094404845,4563251.0008486565,2894269.9764462984,1989270.6531757512,4063533.753054846,2341670.750914542,1755899.7122381467,3129351.5330428607
885000.0,1104099.1889649462,723167.7793526207,1685687.6839346068,927492.1214090774,805465.8867354821,1082258.631218909,929844.4657585475,868877.4945547412,1023028.8736044129,970993.0820395574,728098.291646088,1297611.4121371594
732250.0,778343.1244048595,509799.15114040364,1188346.46537391,656484.0563159012,568986.0686764208,747978.2564478429,678898.3895266686,647579.8539348103,719144.7950878193,654158.1118343219,490519.8734192389,874200.9051962856
1900000.0,1673231.8886154764,1095914.8660893086,2554673.7613572623,1635863.9181978456,1336995.989532641,2468554.9931244785,1763474.759583047,1275583.0223999827,2481514.959966286,1935320.7632799486,1451198.5384813773,2586315.34562854
1000000.0,956169.2385645101,626274.9922433033,1459837.330406851,964604.1516896974,852795.1130602087,1090882.9811335208,993979.6511032287,895132.8650877058,1234401.2265004518,955770.7414878479,716683.833236895,1277268.648440176
1290000.0,1151541.4842031507,754239.7589673678,1758125.0180397434,943576.252003186,698411.01782521,1250321.764517866,1116941.8929871728,896159.5206301833,1850618.4296406398,1003427.0997651737,752418.9107463157,1340955.4403498177
1340000.0,1287304.3524093332,843159.0231760462,1965409.193499208,1134039.5249572918,857685.1594587179,1543784.955489252,954528.8100211606,778339.9158495745,1183454.1786027118,982588.3662803698,736793.005133802,1313107.0664689576
940000.0,1013448.308461291,663790.4871565021,1547291.6436672246,863828.2343786185,724873.0599232934,1316678.03880809,848551.6833195555,824973.3506244336,1976247.2617451712,959862.6259997039,719752.1291679406,1282736.9428471543
1075000.0,1179827.1681912665,772766.5600392509,1801310.0188128224,1235967.899045784,934830.4460415846,2473133.9105213266,1311212.527319658,933548.5408602178,2533124.144643319,1369235.666635021,1026720.1365058097,1829813.0643720196
232000.0,482006.89303771936,315702.5814762851,735916.2026786518,283975.11609361775,241232.56817741095,502882.32516503707,244935.836587558,244834.8118080991,554492.1005648032,253214.54096777778,189872.69642676663,338389.7209532075
1315000.0,677273.9442747349,443602.56683950144,1034033.6821347062,956712.7227373621,706255.4390057707,1616760.4761191006,998009.628504722,744156.4637538907,1620320.1545551817,983295.6018026347,737323.3250558253,1314052.1987276054
1475000.0,1282469.4648173754,839995.4458920581,1958020.0538376698,1964200.054274583,1063809.1602367389,3682125.9607525347,2240676.475208264,1215276.6580289558,4414453.567194599,1778323.8900977215,1333474.5739422557,2376508.563191743
950000.0,916144.6953073438,600058.7778542947,1398731.4805077119,936350.6551560344,723842.885097003,1726287.351232731,756148.1483578957,784691.7648421446,1908668.2639420405,953804.3395733671,715209.3285250636,1274640.797004078
513000.0,518180.11594984675,339398.7080222582,791136.2837250027,323969.1493971993,254802.27684385865,498416.7741376403,419371.92310645775,277227.6180504653,564861.2593963274,457937.45247656316,343383.98799772694,611976.4140136256
1200000.0,693145.5757861468,453997.9065465223,1058266.53009616,1600613.8946323334,920643.0643636255,2542807.8246118166,1980982.2073723092,1136591.6421724218,3081965.093738487,1300750.578408871,975366.6545263574,1738291.2670623949
580000.0,473769.23444476567,310310.25480890996,723331.8397569582,366967.46219400864,325808.8852070716,474019.6744722318,454810.6547115894,392339.27223211684,564861.2593963274,385357.24360545224,288959.78347572277,514981.9976078706
1495000.0,959658.4693260019,628535.2757993974,1465223.0562204001,1686791.6680468628,1275311.6048557071,2038017.8170558154,1692296.9498156032,1324239.2987535542,2086474.288055694,1539662.4871449168,1154514.535002744,2057567.3000287497
2325000.0,1078267.3347565215,706245.7542834007,1646254.7748448236,2050149.7361718616,1114898.8309640305,2929232.7024609437,1911634.5155362335,1170931.9407446969,2821557.2255518395,1606954.1669366595,1204973.1407380705,2147494.2554878285
2120000.0,1102082.279910672,721843.9283476919,1682614.903298146,1708117.5718640338,1075199.2930144025,2930565.175907372,1852416.3563804133,969974.818548414,2647211.7565912493,2211829.16823697,1658538.11792731,2955834.416835946
892000.0,795856.7586708281,521271.3459617777,1215083.0565094592,884246.7134270738,674337.2332490319,1019072.9726049112,935079.8638690354,770595.3667503407,973776.8462697811,907880.5401753943,680773.4087373266,1213269.3544163136
525000.0,634810.4912602404,415789.8624683811,969201.9844392258,568129.9350971235,463411.3812752089,679956.0904525942,621355.8029514471,505889.6625843312,701933.424045093,525419.6599389721,393985.4607360108,702157.9859930044
1160000.0,764471.306900163,500715.056330099,1167163.5827311003,807373.3527482159,645719.830557482,1100189.484079744,835353.6517834071,668269.4423471034,1037554.3545397554,809331.1733035002,606876.2543811781,1081570.390255566
475000.0,638850.4873237133,418435.4464356534,975371.3473136836,620612.8585406363,445251.10409393284,907343.5839031663,583979.1250859338,459281.3263802486,928259.176899715,737473.2951070002,552993.6888676444,985541.2789009481
492000.0,603789.1453806402,395471.1474388344,921840.5298097475,382003.2411056107,254880.37434783767,637756.3249265094,323424.2831061178,253601.7065561651,530147.6834746192,488464.23279079044,366274.46683569957,652771.6567854288
1000000.0,780889.5648566114,511468.4477108433,1192230.9484214545,811305.3187837864,555845.2318415166,1386319.1964172008,1065373.5237230617,527153.3707927522,1335345.0418451158,749191.2486102285,561780.3857917542,1001200.8654355329
710000.0,602681.4776007237,394744.6548381155,920151.6955104811,651462.8142653152,519398.45383637864,793086.433233609,713470.4326650276,638673.5459662287,791762.4173995221,650690.2415593616,487919.494004027,869566.5281571128
705000.0,851862.7378729705,557955.1673502959,1300588.5896220086,652045.7185068759,551025.3410287676,771586.0265316289,587748.3973155111,583472.834111852,971315.9168822854,557215.0675315855,417827.21860080026,744648.5912391978
754000.0,755511.134381115,494844.3361481446,1153488.1425882506,746803.3058839446,636980.32586843,1078402.7178352429,755106.3880866162,514027.42452725867,926216.9088668907,891583.1604431535,668552.8331628565,1191489.9346453012
3025000.0,874272.5104328563,572632.7248695047,1334803.9490281567,1533617.8725086101,991169.7717605695,2820134.558842454,2170932.7953586886,1187461.1245900996,2669969.578927611,1263460.2165653806,947404.5101451848,1688457.339317824
708000.0,622387.3570931618,407651.75362003903,950237.5957652916,574858.7278407307,483198.3322586297,711485.8656147886,608014.6928419032,507323.63313839136,740954.5549193128,527025.7895993157,395189.8156212196,704304.378398042
860000.0,900007.6961887411,589487.4942710279,1374098.451741788,750745.5524328059,696555.3276994139,805451.9391638974,811313.7810850904,767644.4409113582,901011.7398708912,728410.0429180855,546197.6173429684,973429.3702901164
650000.0,682655.9679332516,447126.18642024975,1042254.2555288356,614208.7742398473,494154.3108583237,744658.135985003,584851.1353562525,544267.1734237681,806502.3671550006,502703.63217035314,376951.86768859625,671800.8419348104
970000.0,711341.3561749735,465915.1359143151,1086048.6942796134,758815.0931377627,577825.4841500754,977646.1425369445,734913.9072393682,668160.6255411423,2695367.140761525,868958.3361428318,651587.6289543408,1161254.6726720347
2126000.0,854017.2791428701,559365.8916980897,1303879.1315296097,1295401.8391574884,787767.0009012902,2178148.885946944,2150563.752034641,861373.9049860227,2145842.259929852,1210511.029492173,907700.6097105151,1617697.3404254937
644000.0,830582.0931683657,544016.7681225474,1268098.0696104968,601024.0203121341,439032.7200215604,754526.7891820774,579202.5724045327,535994.0223696682,777580.2930805829,546987.6510513156,410158.19952643564,730980.9219355177
948000.0,915517.8789872275,599648.2007240296,1397774.5380261985,911163.7746708321,715313.2201627849,1375404.9761332218,1002730.9121740337,765504.9750149687,1390222.4195713727,927153.2743623907,695225.0511809847,1239024.9651273626
855000.0,917378.8967356433,600855.0601562724,1400644.0088180737,800998.7019383706,709977.3447153916,880596.1419034488,833353.7102488867,750281.2411381071,880918.1626904762,825661.8530340092,619121.7999294816,1103394.3113300132
900000.0,998879.7281839475,654246.5856126612,1525052.9896804825,825958.8976675131,677528.6500640041,939721.8650418456,941868.7037938227,780749.6422549027,1383287.47369917,910208.9608736882,682519.3729094918,1216380.9989030242
905000.0,877435.8402099729,574704.5004819847,1339633.9389012926,818039.384214531,628154.5846445207,1013524.9781757533,811389.5208081461,740122.2504021194,890563.6535124759,864655.2776247085,648360.9843841058,1155504.1704867028
755000.0,597706.9735741233,391486.51492035907,912556.6594083441,660579.1880514359,468776.5862410614,738056.9935947018,649720.9307456979,589232.1296855658,790673.2308664399,603542.5544255823,452565.8430953478,806559.5119256913
1500000.0,1443727.5490015359,945617.863713891,2204219.3953059977,1370914.661257932,1120169.0655217879,1964996.3656662896,1229224.2307306638,1116387.82719006,1511790.0680493994,1445587.0371809176,1083972.1432271511,1931847.1690275995
940000.0,957940.155660567,627421.4328604318,1462572.5130928385,830215.4423332901,717923.3314982933,947739.70577453,841461.9323067844,791424.4106761315,907670.3639352104,836221.207806826,627039.7226347843,1117505.5748513055
2600000.0,1579740.6131093767,1034677.4961643156,2411940.3523886735,2392311.257479199,1119101.086368121,2961508.0511244447,1811548.6261583148,980471.0864521755,3335663.103692218,1845325.0083536636,1383715.302370578,2466047.219319182
735000.0,703776.6496629305,460942.9195140371,1074539.930308433,688880.8331788982,581537.9606216825,828999.9325712413,758813.9345003165,625870.2504173507,853891.2602542029,766784.4350247241,574972.6208446539,1024711.9695716753
810000.0,897924.3817633219,588125.776955079,1370911.1672325602,960474.3007215424,782919.0168922542,1115797.0260457657,960385.5473841786,831554.9087425587,1116641.4184491965,896759.4479887468,672434.267736107,1198407.3987507683
1150000.0,1401444.5170646454,917923.1283437379,2139663.631696917,1150887.7797870843,1048075.8075708292,1367476.1133305933,1355510.6859523298,1139537.503154727,1609376.0446770294,1292600.2847674177,969255.1641496273,1727399.413930749
1250000.0,1505890.0246476124,986329.4044169034,2299135.3154211245,1577477.7379772381,1182329.7383408365,1870461.8665757782,1676744.9673097183,1252114.7383395564,2140943.169732716,1591351.0492265732,1193273.1569182025,2126642.630507144
1640000.0,2112321.423363032,1383531.3813106942,3225009.4619259187,1622917.0038836787,1288469.5242649997,2087203.8518056953,2467977.7376892637,1473475.452465155,4533815.264379974,1791077.18411674,1343037.620023494,2393551.7534755077
3100000.0,2762375.3334355773,1809304.4002213862,4217486.831867332,2463281.118559375,1607488.048725182,4757061.781274772,1941604.8496675128,1520007.221581879,3553091.959343736,2553854.6019375143,1915005.5826118148,3412908.843235317
1000005.0,918812.088520288,601806.94626836,1402801.4452903273,943506.9997761786,778676.2066667237,1060178.621700761,1007617.4191239494,849710.1259342643,1269872.8815351415,926136.3674341849,694462.5244329729,1237665.9955738932
850000.0,1007628.7028001755,659981.0934117045,1538401.0433665523,896842.8135532334,797583.7222611693,1001962.2495289965,894766.5852442797,806964.3538831861,935783.4689561462,869784.4772633717,652207.1101325797,1162358.7074647406
1220000.0,2067438.9871432385,1354128.0631328092,3156499.065288663,1599270.1719766464,1150874.6354320364,2416320.454273197,1588590.8201432894,1112221.6392751783,2275776.002550707,1685400.4610929794,1263796.0240496697,2252327.964831354
1165000.0,1177487.2608275327,771235.6503886067,1797733.60932228,1113994.8600096651,968035.0466834594,1321757.0002048404,1083267.9763352682,934037.6151321256,1253686.058592897,1162696.720736018,871847.0931762161,1553799.4673581456
2217500.0,2431030.6700437814,1592270.5206177793,3711624.4018639196,2108532.647839271,1471501.5610794118,3265527.899984173,2381417.741234377,1603687.5390745495,3928866.4404521883,2041556.5040133598,1530859.3133833783,2728286.191870782
1330000.0,1336746.0784447452,875547.7943067144,2040882.3936931037,1116710.2497900685,954241.9724969955,1436950.2229510134,1054755.8320036095,955786.9021189577,1264202.7848666783,1142785.8328525678,856916.9317556571,1527191.0436512756
1400000.0,1339860.3614821655,877587.3675006406,2045637.6820736418,1181289.969669278,972078.3136131564,1511580.8398118378,1187420.3370889453,1002247.2949309724,1424579.3809188814,1161789.5826591877,871166.8765029523,1552587.1902135892
1035700.0,1148597.2453849092,752311.9402556599,1753628.463822426,1056974.994893171,827991.6111974347,1225767.2237413044,993408.2051668181,1002795.2414526594,1930622.0022896477,1065253.405448681,798779.3106086872,1423578.6034898525
965000.0,900379.9907655254,589734.5823844665,1374659.29926154,891515.6635023246,776928.4545973775,973755.0384523966,903747.3097414707,863029.6319083442,978082.4722249869,808604.6642623428,606331.4822283002,1080599.5013375457
1610000.0,1408666.985553879,922653.0889755078,2150692.0638967557,1619244.9555121546,1115616.8101171318,2947275.993149333,1654405.5480657232,1240055.64760504,2745615.191677445,1607584.0985878466,1205445.4944217028,2148336.0807434004
700000.0,778257.8944745569,509743.3294102606,1188216.3343122283,651008.1463989746,570249.7374403677,746568.0835711056,685894.0583708044,652730.8352861004,730214.4188017495,646305.0510257061,484631.26281561254,863706.2667545136
953000.0,982670.8704039879,643633.6337601122,1500297.6676331281,862000.3499698607,790868.2159501972,939383.5956078252,872214.6433259773,792775.7689563391,920046.9426841622,862573.1000198993,646799.6653747254,1152721.5992489944
927550.0,1328703.5217329024,870280.6294012157,2028602.0267739522,1021037.4344478461,921145.2612150682,1202912.9979584059,1025985.990728665,937707.673779959,1169563.4174543375,1034012.1844174576,775353.1090398845,1381828.5996133434
1060000.0,1327794.437113099,869685.150555199,2027214.1775710254,988467.7607583799,909449.4266975737,1185078.465551449,987312.8081123185,958562.3619962302,1113917.3410889811,1010570.3908165406,757775.3011340888,1350501.5598432757
2820000.0,2051072.315021216,1343417.193662372,3131490.0994960535,1804629.7622874926,1315568.207540455,2510600.821929641,2017893.2204365148,1427402.8643861362,3250785.1760591683,1899118.871048675,1424052.582062635,2537936.022058502
1080000.0,1336913.3430374218,875657.9907496219,2041136.272006626,1080460.8206609185,936660.7627930959,1347831.4062687426,1070438.997433167,967694.449001345,1281268.7548927625,1089511.3491161026,816969.1079098149,1455996.3262523143
1755000.0,1325572.7653810023,868228.9129547357,2023824.7426476164,1484559.6811583915,1089267.2692610314,2490971.897420199,1487445.4215528155,1410765.9445536323,2253437.5977922366,1713831.7926494838,1285115.2325161528,2290322.9011212015
830000.0,861851.293603592,564495.3791054636,1315843.6362459774,803872.527964453,700098.5300802633,851654.2748862101,858780.0769670219,738718.4580957639,1059026.7881539043,844221.5582439333,633038.7782342251,1128197.0475510708
690000.0,735716.0500546268,481878.81214278715,1123266.0425575925,745097.1638722994,594181.8478945044,888663.7942566627,862648.2835546851,628319.41690911,1010740.6173224153,712479.4270335211,534252.0593107137,952140.0847570377
1010000.0,1058882.5275939947,693551.2453810804,1616653.7292104096,943465.6295078254,810204.1111771676,1136000.096020152,857427.1485610056,797069.5222540088,1048577.9491272664,950558.3692377191,712775.3405803144,1270302.9616179098
429000.0,521475.58562616765,341549.78052274795,796184.9250435777,414907.7923146792,298868.86150827707,508337.279531603,406614.56469335256,297267.5302899119,448854.0737498607,525631.2483937537,394144.1201490469,702440.7476302184
1750000.0,1151279.6113170672,754067.7737775799,1757726.280748514,1804143.7992167773,1237270.8071070246,2657415.3403848084,1640156.8945696945,973052.0803540397,2466397.9224954,1561911.4539105152,1171197.9027759687,2087300.275183072
850000.0,903724.5789416988,591923.7580164964,1379769.1062783622,1070623.7708303677,710849.6468637907,1703885.9783960348,770113.2312823709,658407.6840448423,1163260.852885829,1019848.8123439066,764732.7171942089,1362901.015496698
810000.0,618973.6118192419,405416.6382603685,945023.7014754763,772333.522000972,660213.0330496095,1072936.3382912027,834165.0260354505,702849.5389116181,1136805.7653083934,816128.584698521,611973.287218873,1090654.2846337247
705000.0,811882.4577241887,531768.8484538037,1239548.2117405972,735210.3729648342,573316.3067797477,990963.5692598419,752681.0834599272,598112.9776439813,984313.2337805299,801587.1026739053,601069.369965533,1071221.4036240124
790000.0,874812.363664876,572987.2282017661,1335626.0557895766,830470.0123963642,709214.0598566484,990025.5497081055,853939.197104711,753030.7961942913,934335.7951562066,803994.6839238033,602874.6926063162,1074438.8363362548
725000.0,748907.5980300814,490521.2090337948,1143401.3046896507,657669.5769418185,566890.0837632321,761381.2517383972,674182.2805598766,636711.9962316445,723612.2417149872,654610.8926130135,490859.39068002417,874805.9903575438
1000000.0,902931.3508496989,591404.5671696796,1378557.200274967,850620.3520542253,746959.2512622342,1003437.8792048945,839605.9358307072,740028.5817865828,1050822.8948721115,984706.5100620445,738381.2933486457,1315937.7020259846
565000.0,542730.5059603938,355478.1412933506,828620.2944246543,507575.31834014435,380339.18794412917,588247.2593610112,531084.231211964,457347.8832139571,586473.0145042813,445724.44851791306,334226.077933649,595655.2541553773
1150000.0,664840.1444443961,435458.7107504914,1015050.122439988,895622.9303562304,681292.5417540324,1515802.8424058969,846652.9814798434,725818.1280799176,974118.3602291477,960751.345814843,720418.5349241955,1283924.6062771494
1354000.0,882248.2756932959,577834.8189657364,1347032.0486345561,1166860.1743464095,940626.2799813173,1455283.6091776537,1243709.894687674,878994.9837428533,1406766.7374871168,1227563.5788581974,920487.4485575372,1640485.950429704
910000.0,1098562.6554759121,719539.2353497114,1677239.8900801265,854175.3662392905,713866.0955539789,1141674.3136858805,860411.5116077932,801175.1222085803,1499236.2508800041,763921.4368512538,572825.8042322111,1020885.9288186152
1535000.0,1056913.6917938984,692260.0179115499,1613651.6958923019,1386404.5776160585,976696.260514681,2157078.00125854,1593769.929807938,1055795.135176325,2095927.5328548115,1615226.8738242113,1211176.4225775902,2158549.6986883143
4600000.0,1198833.721229524,785214.2387387636,1830331.4181687643,2889156.4528372,976568.5294605243,4641684.518666763,2334909.835761419,1042830.5774780496,4683125.633336781,1934619.5830126377,1450672.7590868499,2585378.3054645495
651000.0,765172.036271976,501174.0029328386,1168233.471142481,668300.1245251253,511855.0744895591,973759.4346075471,765340.7751238876,636264.7505393769,993079.107940937,784262.7323645327,588078.7064279481,1048069.538757671
2451000.0,757062.9139268043,495862.8881826117,1155852.291636457,1936168.0378681766,944150.1721182851,3361366.725931847,1959156.988883353,1235470.0103586311,2654522.7895848667,1459397.0230314634,1094327.5487304719,1950302.4964368124
1030000.0,619295.6619795919,405627.5909319363,945515.3582269414,807675.5495372781,669018.1134423388,1197665.8712761123,1000393.5144681031,688916.2372521353,1137375.1036916957,837470.4550327486,627976.4695466441,1119175.0382974641
635000.0,646009.233501917,423108.08430405526,986338.8227529888,461406.2393512328,324753.32884927746,717100.7036349298,490085.3725550285,447583.336227555,662865.1143370557,534627.4459486282,400889.91081653174,714463.0460677372
1207000.0,872765.9112411202,571645.8758807702,1332503.8594058137,1250112.5233178432,934807.6687136156,1854388.9817004795,981284.5026466637,974791.4719363953,1538790.7597535944,1193154.2552670215,894685.6481257478,1594502.1717584454
425000.0,596443.070430893,390657.32217020256,910630.1509690877,550107.2840912176,407212.5212754878,678060.2078975787,567659.8763379343,439457.618768323,767910.5584156202,590254.6127706239,442601.89196384646,788801.8316144486
850000.0,786995.6744680608,515465.5985519902,1201558.73325263,705385.6170804026,533758.4604912217,929966.8743638729,800392.4801773179,628319.41690911,1010740.6173224153,777976.7515031347,583365.1693171684,1039669.1076391583
905000.0,985607.6243103971,645557.2944561851,1504781.0588479328,907587.7104541076,821094.7744567894,979454.2581255423,909171.2778624634,880923.7635014601,950917.5206229526,898141.3464237631,673470.4830381258,1200254.1340291752
1320000.0,1575099.5826277894,1031665.2094544226,2404790.5003079786,1366974.3407869465,1201589.2435292928,2294058.8599340697,1398706.328717838,1246924.098099269,2003466.5099882472,1571016.4249075993,1178025.2571115312,2099467.935789034
1620000.0,1329383.2530717233,870724.7272009945,2029642.409752778,1733898.509353869,1367076.7174739824,2392814.5098327375,1621204.6601610472,1233645.4427002915,2253437.5977922366,1813369.1512989514,1359753.231620547,2423342.193335146
1030000.0,1323931.494313986,867153.4655238135,2021319.9523773675,1229753.0276818844,1012586.6736093605,1731332.592521453,1300769.6904776925,999592.1040204582,1883242.337192782,1219246.8616244167,914251.1655993721,1629371.6928786577
1600000.0,1503812.8652505751,984971.6876371485,2295957.5001776456,1834206.255787467,1319665.6424533979,2862913.115626464,1912892.7517858932,1096380.7507846723,2462041.3248883802,1821133.660666869,1365575.442005791,2433718.493796827
555000.0,776843.9057188818,508819.1229289282,1186053.0130603244,609980.1052151191,415749.5714647059,897839.1162791436,469164.462584064,486021.8326078444,712477.9155665156,624044.5107735933,467939.21667390584,833957.8250758082
984000.0,1434538.136998332,939596.8481846516,2190194.305652058,1140232.354917382,935257.79778808,1751219.9569225938,1369789.6511917168,1026647.9670934365,1972398.6082605931,1190996.819702586,893067.8970028433,1591619.0276236986
1020000.0,1022957.0749595301,670019.5530961237,1561806.9239535027,956402.8840474173,752452.8410817927,1165098.1041660546,1007996.2236643133,885399.858980822,1068988.171772978,1000741.2762984303,750404.9484287971,1337366.1715425553
1146000.0,1066628.732128371,698623.8894006072,1628482.6062530968,955416.8369698502,714536.8027048515,1161049.4429566292,1098180.263807427,799782.7224265188,1620666.9495979783,1042488.3651192914,781708.9655365403,1393155.9602438987
841000.0,722763.7798772637,473397.3733193096,1103486.2273097485,777968.1717164968,614908.4718829561,959817.4641131534,835970.9321518174,630611.9095323215,903523.9652549837,809016.6765369214,606640.4292628433,1081150.104466778
1100000.0,1469671.7425166904,962607.9519389396,2243836.6797213564,1508433.888044786,1122435.5997248413,1835068.3376288493,1421533.0244014463,1007729.1193352749,1646156.4673903363,1502208.0134800496,1126429.3315195104,2007514.0572589498
1165000.0,1260987.6333696288,825926.7293202145,1925218.9753198486,1042252.205103122,885558.2848012967,1331390.5659636494,989912.8056744988,662901.1642223876,1250520.7303180906,1055835.9911571583,791717.6709490323,1410993.401305059
1895000.0,1578812.242749306,1034097.7171968512,2410457.016201489,1482416.4588015238,1098734.381986,2329508.2530819587,1678758.0946624042,1220604.672927701,3020448.70317633,1583255.120123554,1187202.4317418553,2115823.428815342
